text,img,aspect,label
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,O_4115.jpg,Nigel Farage,0
News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration,O_2371.jpg,Angelina Jolie,1
News Update Angelina Jolie slams Donald Trump ' s stance on religious freedom and immigration,O_2371.jpg,Donald Trump,0
Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,16_05_27_299.jpg,gabsfestival,2
Hope everyone ' s having fun @ gabsfestival Sydney . Don ' t forget to get your @ ParrotDog tat ! # parrotdog4life,16_05_27_299.jpg,Sydney,2
"Ramachandra Guha ’ s resignation letter hints at Rahul Dravid ’ s conflict of interest , MS …",17_06_14880.jpg,Ramachandra Guha,1
"Ramachandra Guha ’ s resignation letter hints at Rahul Dravid ’ s conflict of interest , MS …",17_06_14880.jpg,Rahul Dravid,0
"Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .",17_06_13687.jpg,Canning Dock,1
"Canning Dock from last night , looking ready for the weekend ' s @ Merseyfestival . Lovely warm night for the solstice .",17_06_13687.jpg,Merseyfestival,2
Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),O_4358.jpg,Javier Mascherano,2
Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),O_4358.jpg,Juventus,2
Javier Mascherano has agreed a three - year deal with Juventus . ( Daily Mirror ),O_4358.jpg,Daily Mirror,1
Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,16_05_29_678.jpg,Denver Broncos,2
Denver Broncos : 5 Bold Predictions For The 2016 NFL Season . . .,16_05_29_678.jpg,NFL,1
Don ' t miss @ JustinColeMoore in concert this Friday in Glens Falls !,16_05_01_761.jpg,JustinColeMoore,2
Don ' t miss @ JustinColeMoore in concert this Friday in Glens Falls !,16_05_01_761.jpg,Glens Falls,1
What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !,16_05_13_602.jpg,EllieEvans99,2
What an amazing night with @ EllieEvans99 watching @ manicstreetpreachers best concert ever !,16_05_13_602.jpg,manicstreetpreachers,2
"Bourbonnais Friendship Festival is fast approaching , mark your calendars for June 21 .",17_06_6107.jpg,Bourbonnais Friendship Festival,1
"Colts "" sloppy "" in return to practice field Tuesday after holiday weekend # nfl @ StampedeBlue",16_05_31_664.jpg,Colts,0
"Colts "" sloppy "" in return to practice field Tuesday after holiday weekend # nfl @ StampedeBlue",16_05_31_664.jpg,nfl,1
"David Bowie , 1975 by Steve Schapiro # TheThinWhiteDuke # rock # music # fashion # style # icon",O_3216.jpg,David Bowie,1
"David Bowie , 1975 by Steve Schapiro # TheThinWhiteDuke # rock # music # fashion # style # icon",O_3216.jpg,Steve Schapiro,1
NBA Top 100 day two : David McCormack controls the paint # BamaHoops,17_06_12658.jpg,NBA,1
NBA Top 100 day two : David McCormack controls the paint # BamaHoops,17_06_12658.jpg,David McCormack,2
Knicks and Phil Jackson Part Ways @ NBA,17_06_9730.jpg,Knicks,1
Knicks and Phil Jackson Part Ways @ NBA,17_06_9730.jpg,Phil Jackson,1
Knicks and Phil Jackson Part Ways @ NBA,17_06_9730.jpg,NBA,1
WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,17_06_15857.jpg,Dodgers,1
WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,17_06_15857.jpg,Cody Bellinger,2
WATCH : Dodgers rookie Cody Bellinger sets MLB record for fastest to 20 - plus homers,17_06_15857.jpg,MLB,1
"Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …",O_3162.jpg,Ryan,0
"Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …",O_3162.jpg,Paul Nehlen,1
"Ryan ’ s Primary Opponent , Paul Nehlen , Says : “ Will Support Donald Trump ” …",O_3162.jpg,Donald Trump,2
"‘ Stunning ’ swing state Q - polls shows Donald Trump closing gap , he takes lead over Hillary …",O_4159.jpg,Donald Trump,2
"‘ Stunning ’ swing state Q - polls shows Donald Trump closing gap , he takes lead over Hillary …",O_4159.jpg,Hillary,0
Andy Murray lacking support as Roger Federer becomes new favourite for Wimbledon .,O_3771.jpg,Andy Murray,0
Andy Murray lacking support as Roger Federer becomes new favourite for Wimbledon .,O_3771.jpg,Roger Federer,2
Andy Murray lacking support as Roger Federer becomes new favourite for Wimbledon .,O_3771.jpg,Wimbledon,1
"Join iKON , at their 1 night only , first ever SG concert . Tix go on sale at 3 pm today !",16_05_11_963.jpg,iKON,2
"Join iKON , at their 1 night only , first ever SG concert . Tix go on sale at 3 pm today !",16_05_11_963.jpg,SG,1
Too long to tweet . Too good to cut - The Danger of Flying Too Low - Seth Godin - see attached,O_4295.jpg,Seth Godin,2
Why You Should Bet on the Warriors in the NBA Finals,17_06_15295.jpg,Warriors,2
Why You Should Bet on the Warriors in the NBA Finals,17_06_15295.jpg,NBA,1
Great band concert at PEHS tonight to honor graduating seniors ! # BengalBandRocks ! # 🎷 🎺 🎼,16_05_06_93.jpg,PEHS,2
# Best Taylor Swift Hand Signed # Photo - Autographed 8.5 x 11 With COA .,O_2554.jpg,Taylor Swift,2
"Kevin Durant ' s sneakers tonight : SMILE on the right , HAVE FUN on the left .",O_3274.jpg,Kevin Durant,2
Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :,O_1447.jpg,Hillary Clinton,2
Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :,O_1447.jpg,Snapchat,1
Hillary Clinton ' s sass - filled Snapchat blitz is a perfect clap back to Donald Trump :,O_1447.jpg,Donald Trump,0
Here ' s Every Dress Taylor Swift Has Ever Worn To The Met Gala,O_358.jpg,Taylor Swift,1
Here ' s Every Dress Taylor Swift Has Ever Worn To The Met Gala,O_358.jpg,Met Gala,1
when people have stopped speculating about your alleged romance with harry styles 🤔,O_1667.jpg,harry styles,2
Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,17_06_5913.jpg,Newcomb,2
Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,17_06_5913.jpg,KrockFootball,1
Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,17_06_5913.jpg,AFLBarwon,1
Newcomb rooms after their first win in four years . Photo Credit @ KrockFootball @ AFLBarwon @ addyfootyfix,17_06_5913.jpg,addyfootyfix,1
Just 115 days till # NBA regular season starts 😴,17_06_2389.jpg,NBA,2
"The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm",16_05_01_673.jpg,Grimsdyke Brass,2
"The fantastic Grimsdyke Brass kick off this year ' s May Day Festival - on the Green , Harrow on the Hill , until 4 pm",16_05_01_673.jpg,May Day Festival,2
"[ INFO ] COME ON AND JOIN MC24H ART FESTIVAL . WITH FINAL EVENTS ON MAY 21, 2016 . AND GET YOUR PRIZE .",16_05_02_82.jpg,MC24H ART FESTIVAL,2
Missed @ CeeLoGreen ' s live performance ? Watch whole concert here . Now !,16_05_22_684.jpg,CeeLoGreen,1
Steph Curry debuted the Under Armour ' Curry 4 ' at Game 1 of the # NBAFinals,17_06_15155.jpg,Steph Curry,1
Steph Curry debuted the Under Armour ' Curry 4 ' at Game 1 of the # NBAFinals,17_06_15155.jpg,Under Armour,1
Whitney Houston ' s Estate Cancels Hologram Duet With Christina Aguilera : ' It Must Be Perfect ',O_4619.jpg,Whitney Houston,1
Whitney Houston ' s Estate Cancels Hologram Duet With Christina Aguilera : ' It Must Be Perfect ',O_4619.jpg,Christina Aguilera,1
The cost of being wrong is less than the cost of doing nothing . Seth Godin,O_4817.jpg,Seth Godin,1
# Beauty # Fashion JENNIFER LAWRENCE 1 new rare # Photo 8 x10 picture # 622,O_2594.jpg,JENNIFER LAWRENCE,1
Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,O_1611.jpg,Times Square,1
Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,O_1611.jpg,Twitter,1
Times Square ’ s Twitter Account Celebrates # BTS ’ s 4 th Anniversary With Fans,O_1611.jpg,BTS,2
Lady Gaga at the # Indy500 today YAAAS MAMA you look so good ! 🙌 🏼,O_2168.jpg,Lady Gaga,2
Lady Gaga at the # Indy500 today YAAAS MAMA you look so good ! 🙌 🏼,O_2168.jpg,Indy500,1
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,16_05_01_254.jpg,Soundkartell,1
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,16_05_01_254.jpg,tomklose,2
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,16_05_01_254.jpg,spotfestival,2
@ Soundkartell did an Interview with @ tomklose at @ spotfestival and it was very kind . We talked about @ SpotifyDE,16_05_01_254.jpg,SpotifyDE,2
David Beckham with his daughter Harper is the cutest thing ever 😍,O_111.jpg,David Beckham,2
David Beckham with his daughter Harper is the cutest thing ever 😍,O_111.jpg,Harper,2
BREAKING : The @ warriors are headed to the NBA Finals ! # StrengthInNumbers # FeelTheBern,16_05_30_669.jpg,warriors,2
BREAKING : The @ warriors are headed to the NBA Finals ! # StrengthInNumbers # FeelTheBern,16_05_30_669.jpg,NBA,1
A couple of icons at Paris Fashion Week 📍,O_603.jpg,Paris,2
"In between those two generations , Liverpool has won non of the Premier League",16_05_03_1179.jpg,Liverpool,0
"In between those two generations , Liverpool has won non of the Premier League",16_05_03_1179.jpg,Premier League,1
Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,16_05_02_709.jpg,Yuck,2
Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,16_05_02_709.jpg,robinbastardd,1
Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,16_05_02_709.jpg,LiLphobe,1
Tearing up Crown and Treaty for Yuck ' s birthday @ robinbastardd @ LiLphobe @ carawaydisco,16_05_02_709.jpg,carawaydisco,1
Russell Westbrook will not back down from the chance to prove he is the best .,O_155.jpg,Russell Westbrook,0
Arsenal star Mesut Ozil visits refugee camp and plays football with the kids ( Video ),16_05_18_688.jpg,Arsenal,1
Arsenal star Mesut Ozil visits refugee camp and plays football with the kids ( Video ),16_05_18_688.jpg,Mesut Ozil,2
Bruno Mars concert tonight . # CLUS # 24 kmagic,17_06_9847.jpg,Bruno Mars,2
How could you not love Lady Gaga ? 👏 🏻 👏 🏻 👏 🏻,O_1152.jpg,Lady Gaga,2
This was me and @ mrrobertwright face at that Selena festival,16_05_09_328.jpg,mrrobertwright,1
NLR Football coaches friendly competition to raise the most $ $ for our kids . Who wants to help out Coach Ham ?,16_05_02_112.jpg,NLR,2
NLR Football coaches friendly competition to raise the most $ $ for our kids . Who wants to help out Coach Ham ?,16_05_02_112.jpg,Ham,1
This subtle difference between Daniel Radcliffe and Elijah Wood is pretty unsettling,O_3945.jpg,Daniel Radcliffe,0
This subtle difference between Daniel Radcliffe and Elijah Wood is pretty unsettling,O_3945.jpg,Elijah Wood,0
Roger Goodell and NFL hire new lawyer to help defeat Tom Brady in court .,O_4052.jpg,Roger Goodell,1
Roger Goodell and NFL hire new lawyer to help defeat Tom Brady in court .,O_4052.jpg,NFL,1
Roger Goodell and NFL hire new lawyer to help defeat Tom Brady in court .,O_4052.jpg,Tom Brady,0
Missed @ michelpolnareff ' s live performance ? Watch whole concert here . Now !,16_05_01_453.jpg,michelpolnareff ' s,1
❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …,O_2382.jpg,JenniferLopez,2
❤ # JenniferLopez $ 70 JENNIFER LOPEZ Women ' s Rhinestone Details Moroccan # Entertainment # Buzz …,O_2382.jpg,JENNIFER LOPEZ,2
"Perfect night for Kevin Durant to debut his new signature shoe , KD9 in the Grey Preheat colorway # OKC",O_135.jpg,Kevin Durant,2
"Perfect night for Kevin Durant to debut his new signature shoe , KD9 in the Grey Preheat colorway # OKC",O_135.jpg,OKC,1
Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆,O_2683.jpg,Sergio Ramos,2
Sergio Ramos has been chosen as the MVP of the UCL Final ! 🏆,O_2683.jpg,UCL,1
"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg,Tennessean,1
"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg,Titans,1
"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg,Nashville,1
"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg,NissanStadium,1
"Tennessean : . Titans , # Nashville : NissanStadium was ready for Beyonce concert",16_05_02_279.jpg,Beyonce,2
Statement from Roger Federer regarding his withdrawal from Roland Garros,O_4235.jpg,Roger Federer,0
Statement from Roger Federer regarding his withdrawal from Roland Garros,O_4235.jpg,Roland Garros,2
Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,17_06_5397.jpg,Hannah,1
Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,17_06_5397.jpg,Ruth,1
Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,17_06_5397.jpg,Cabinet of Curiosities,1
Here ' s Hannah and Ruth performing at the Cabinet of Curiosities concert in lincoln last night .,17_06_5397.jpg,lincoln,1
Close up pictures of Lady Gaga on the red carpet at The MET Gala 2016 .,O_207.jpg,Lady Gaga,1
Close up pictures of Lady Gaga on the red carpet at The MET Gala 2016 .,O_207.jpg,MET Gala,1
"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",17_06_14808.jpg,Ariana Grande,1
"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",17_06_14808.jpg,Manchester,1
"Ariana Grande arrives in Manchester later , before the One Love Manchester benefit concert on Sunday night .",17_06_14808.jpg,One Love Manchester,1
"idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?",17_06_6775.jpg,NFL,1
"idk , but we need a new QB RT @ NFL : How is Ryan Tannehill progressing after suffering a knee injury in 2016 ?",17_06_6775.jpg,Ryan Tannehill,0
Donald Trump Tells West Virginia Primary Voters to Stay Home,O_4946.jpg,Donald Trump,1
Donald Trump Tells West Virginia Primary Voters to Stay Home,O_4946.jpg,West Virginia,0
Check out this event in # GranblueFantasy !,17_06_7806.jpg,GranblueFantasy,2
Look at all these GIANT inflatables we ' ve got in store for you at Final Fling ! Tickets available from @ teessidesu,16_05_20_892.jpg,teessidesu,1
BBC News - Donald Trump ' posed as own spokesperson ' in business dealings,O_126.jpg,BBC,0
BBC News - Donald Trump ' posed as own spokesperson ' in business dealings,O_126.jpg,Donald Trump,0
"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,17_06_4237.jpg,Flkittie,1
"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,17_06_4237.jpg,nbashaw,1
"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,17_06_4237.jpg,Chris_arnade,1
"@ Flkittie @ nbashaw @ Chris_arnade "" When they go low . . . we praise Zuckerberg . """,17_06_4237.jpg,Zuckerberg,2
@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !,17_06_6545.jpg,DeltaPowerEquip,2
@ DeltaPowerEquip leading the parade at @ ridgetown_dhs tractor day !,17_06_6545.jpg,ridgetown_dhs,1
Harry Styles Is The Best - Dressed man In The World Right Now .,O_429.jpg,Harry Styles,2
"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",16_05_27_569.jpg,Marcus Rashford,2
"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",16_05_27_569.jpg,Europa League,2
"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",16_05_27_569.jpg,Premier League,2
"Marcus Rashford has scored with his first shot in the Europa League , Premier League and now for England !",16_05_27_569.jpg,England,2
The hills are alive 🎶 🎶 # gaia festival,16_05_06_819.jpg,gaia festival,2
Made it today ! ! @ RaysBaseball # rays # raysup,16_05_22_1064.jpg,RaysBaseball,2
Made it today ! ! @ RaysBaseball # rays # raysup,16_05_22_1064.jpg,rays,2
"# retropic # Emma Goldman , anarchist , activist , feminist , "" Most dangerous woman in America "" , …",O_287.jpg,Emma Goldman,1
"# retropic # Emma Goldman , anarchist , activist , feminist , "" Most dangerous woman in America "" , …",O_287.jpg,America,1
"Joe Paterno was told of Jerry Sandusky ' s child sex abuse as early as 1976, report …",O_4884.jpg,Joe Paterno,0
"Joe Paterno was told of Jerry Sandusky ' s child sex abuse as early as 1976, report …",O_4884.jpg,Jerry Sandusky,0
"Lady Gaga out and about in NYC . ( May , 2 nd )",O_1988.jpg,Lady Gaga,2
"Lady Gaga out and about in NYC . ( May , 2 nd )",O_1988.jpg,NYC,1
"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",17_06_4983.jpg,ATXFestival,2
"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",17_06_4983.jpg,LisaKudrow,2
"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",17_06_4983.jpg,Michael Patrick King,2
"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",17_06_4983.jpg,danbucatinsky,2
"# TheComeback reunion panel at @ ATXFestival with @ LisaKudrow , Michael Patrick King @ danbucatinsky Laura Silverman",17_06_4983.jpg,Laura Silverman,2
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,O_3982.jpg,Bruno Mars,2
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,O_3982.jpg,Maxwell,1
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,O_3982.jpg,Instagram,1
📸 Bruno Mars via Maxwell ' s Instagram story ! # BETAwards17,O_3982.jpg,BETAwards17,2
"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",17_06_5520.jpg,MLB,1
"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",17_06_5520.jpg,White Sox,2
"MLB : White Sox 5, Blue Jays 2 . HIGHLIGHTS :",17_06_5520.jpg,Blue Jays,1
"Rosie O ' Donnell lets loose on "" s * * t stain "" Donald Trump",O_4731.jpg,Rosie O ' Donnell,1
"Rosie O ' Donnell lets loose on "" s * * t stain "" Donald Trump",O_4731.jpg,Donald Trump,0
I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !,16_05_21_556.jpg,Miamisburg,2
I had a great time at the Miamisburg Parade this morning . Be sure to check out the Spring Fling Festival today !,16_05_21_556.jpg,Spring Fling Festival,1
"In honor of one of the the best players in the game . Lord Hossa , praise be . @ NHLBlackhawks",17_06_7431.jpg,Hossa,2
"In honor of one of the the best players in the game . Lord Hossa , praise be . @ NHLBlackhawks",17_06_7431.jpg,NHLBlackhawks,1
Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,17_01_16826.jpg,Terry O ' Reilly,2
Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,17_01_16826.jpg,NHLBruins,2
Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,17_01_16826.jpg,CCRINews,2
Great moment playing bubble hockey with the great Terry O ' Reilly ! ! @ NHLBruins @ CCRINews @ CCRIAthletics,17_01_16826.jpg,CCRIAthletics,2
"Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",17_06_4261.jpg,Warriors,2
"Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",17_06_4261.jpg,Cavaliers,0
"Warriors dethrone Cavaliers , capture NBA title with 129 - 120 win",17_06_4261.jpg,NBA,1
My brother 18 years ago was lowkey Harry Potter 😂 😂 😂,O_966.jpg,Harry Potter,2
Oakland A ' s fans keep making totally insane catches at MLB games,16_05_04_808.jpg,Oakland A ' s,2
Oakland A ' s fans keep making totally insane catches at MLB games,16_05_04_808.jpg,MLB,1
Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 ),17_06_8704.jpg,Drew Bishop,2
Drew Bishop ' s Way Too Early 2017 - 2018 NHL Power Rankings ( Part 1 ),17_06_8704.jpg,NHL,1
New jerseys bedevil NHL fans fashion sense,17_06_7737.jpg,NHL,2
Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,17_01_23088.jpg,Stoke City,2
Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,17_01_23088.jpg,Potters,2
Stoke City : £ 100 m Potters climb to 27 th in world football money league # StokeCityF . C .,17_01_23088.jpg,StokeCityF,2
Incredible photo shows just how hard LeBron James dunks a basketball,16_05_18_431.jpg,LeBron James,2
Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,17_06_13819.jpg,Kurt Sutter,1
Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,17_06_13819.jpg,FaceTime,1
Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,17_06_13819.jpg,sonsofanarchy,1
Kurt Sutter joining us via FaceTime during the # sonsofanarchy panel @ ATXFestival # ATXTVs6,17_06_13819.jpg,ATXFestival,1
if i was married to david beckham this would be my go - to pose as well 💁,O_128.jpg,david beckham,2
This is what happens when you make a tweet at me to vote for Pavelski . # NHL17Tarasenko,16_05_10_448.jpg,Pavelski,0
A comment was made on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything . 🔥 👏,O_3727.jpg,Ellie Goulding,1
A comment was made on Ellie Goulding ' s tweet about Donald Trump . Her reply was everything . 🔥 👏,O_3727.jpg,Donald Trump,0
Matt loves me almost as much as he loves baseball butts . # GoJays,16_05_07_491.jpg,Matt,2
David Cameron unveils his most convincing argument yet to stay in the EU . . .,O_4521.jpg,David Cameron,0
David Cameron unveils his most convincing argument yet to stay in the EU . . .,O_4521.jpg,EU,1
justin bieber looks like he sells the fuckin shittiest weed but thinks it ' s good shit,O_1907.jpg,justin bieber,0
Hairy Dragonfly at Potter Heigham yesterday .,17_06_4589.jpg,Potter Heigham,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,Loud Mouths,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,Carmelo Anthony,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,Cavaliers,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,knicks,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,nyk,1
Loud Mouths : Is Carmelo Anthony a fit for the Cavaliers ? # knicks # nyk # NBA,17_06_11042.jpg,NBA,1
Free food for the people who are waiting for the concert 💗 so nice to see ! # OneLoveManchester,17_06_1707.jpg,OneLoveManchester,2
"Bush 41, 43 Do Not Plan to Endorse Donald Trump",O_1018.jpg,Bush,1
"Bush 41, 43 Do Not Plan to Endorse Donald Trump",O_1018.jpg,Donald Trump,0
# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,16_05_28_72.jpg,Rays,1
# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,16_05_28_72.jpg,Casey Gillaspie,2
# Rays No . 8 prospect Casey Gillaspie slugs third HR in 10 games for @ BiscuitBaseball .,16_05_28_72.jpg,BiscuitBaseball,1
daamn deion back at it again with the crazy girlfriend with the thick ass eyebrows and chubby belly 🙄 @ footballa021,16_05_10_338.jpg,deion,0
# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,16_05_01_163.jpg,iHeartCountry Festival,2
# BrettEldredge : 2016 iHeartCountry Festival At The Frank Erwin Center - Press Room,16_05_01_163.jpg,Frank Erwin Center,1
Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .,O_3088.jpg,Sky Arts,2
Sky Arts are showing David Bowie ' s Glass Spider Tour tonight at 9 pm .,O_3088.jpg,David Bowie,2
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,17_06_5697.jpg,TottBluegrass Festival,2
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,17_06_5697.jpg,NewTecumseth,2
We ' re here today at the @ TottBluegrass Festival ! @ NewTecumseth # tottenham,17_06_5697.jpg,tottenham,2
* That Should Be Me by Justin Bieber playing on a continuous loop *,O_114.jpg,That Should Be Me,2
* That Should Be Me by Justin Bieber playing on a continuous loop *,O_114.jpg,Justin Bieber,2
@ GPISDECHS Day 2 Game 1 . Thanks Coach Trevino for refereeing . # soccer,16_05_25_689.jpg,GPISDECHS,1
@ GPISDECHS Day 2 Game 1 . Thanks Coach Trevino for refereeing . # soccer,16_05_25_689.jpg,Trevino,2
WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,17_06_2765.jpg,WWE,1
WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,17_06_2765.jpg,FinnBalor,2
WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,17_06_2765.jpg,Singapore,1
WWE : . FinnBalor takes some time to recall incredible details of his recent trips Singapore and Tokyo !,17_06_2765.jpg,Tokyo,1
# Sports Connor Cook could not satisfy NFL teams ' questions about leadership,16_05_01_498.jpg,Connor Cook,0
# Sports Connor Cook could not satisfy NFL teams ' questions about leadership,16_05_01_498.jpg,NFL,1
# NFL # Seahawks make rare trade up to draft Jarran Reed,16_05_01_260.jpg,NFL,1
# NFL # Seahawks make rare trade up to draft Jarran Reed,16_05_01_260.jpg,Seahawks,1
# NFL # Seahawks make rare trade up to draft Jarran Reed,16_05_01_260.jpg,Jarran Reed,2
Seems we never get enough baseball . Rangers game tonight,16_05_24_184.jpg,Rangers,2
"Westbrook like "" damn why won ' t this nigga just apologize to Lil B ! ? """,O_84.jpg,Westbrook,0
"Westbrook like "" damn why won ' t this nigga just apologize to Lil B ! ? """,O_84.jpg,Lil B,1
@ KahlenBarry i just made my mom buy this hat bc it looked like yours LMAO,17_06_8357.jpg,KahlenBarry,1
Newport County allow 13 to leave Parade,16_05_10_388.jpg,Newport County,1
Why does the media never show this Justin Bieber ?,O_3484.jpg,Justin Bieber,2
CNN projects Donald Trump will win the Oregon Republican primary,O_4375.jpg,CNN,1
CNN projects Donald Trump will win the Oregon Republican primary,O_4375.jpg,Donald Trump,2
CNN projects Donald Trump will win the Oregon Republican primary,O_4375.jpg,Oregon,1
CNN projects Donald Trump will win the Oregon Republican primary,O_4375.jpg,Republican,1
Roger Stone : I Hooked Up Nigel Farage With Donald Trump,O_175.jpg,Roger Stone,1
Roger Stone : I Hooked Up Nigel Farage With Donald Trump,O_175.jpg,Nigel Farage,1
Roger Stone : I Hooked Up Nigel Farage With Donald Trump,O_175.jpg,Donald Trump,1
