text,img,aspect,label
"Belated tweet , but meant to say I loved the powerful way Flora Robson strutted around in THE SEA HAWK . # tcmff",93389.jpg,the,1
"Belated tweet , but meant to say I loved the powerful way Flora Robson strutted around in THE SEA HAWK . # tcmff",93389.jpg,Flora Robson,2
"Belated tweet , but meant to say I loved the powerful way Flora Robson strutted around in THE SEA HAWK . # tcmff",93389.jpg,THE SEA HAWK,1
RT @ weartv : Actress Roseanne Barr opens up about going blind . - gt,1046958.jpg,Roseanne Barr,1
"Tokyo , 1968",828828.jpg,Tokyo,1
Zebra at Scovill Zoo .,715416.jpg,Scovill,1
RT @ Panoxet : Listo nivel :,6219.jpg,Listo nivel,1
Looks like @ redbull is pulling some kind of stunt in the Hudson River this morning,123939.jpg,Hudson River,1
SANUK Girlsday @ Aloha Surfschool,1039719.jpg,SANUK,1
"RT @ KrekHak : IKEA is leuk , dat is duidelijk . https : t . co Bdz42NHUTj",70789.jpg,IKEA,2
RT @ BuzzFeed : 25 of the best responses to Amazon # PrimeDay,70660.jpg,Amazon,2
"RT @ theMMQB : Manziel ' s drive : 8 plays , 80 yards , 3 : 14 . 3 4 for 54 yards , 10 - yard TD run , 1 broken Twitterverse . # Heeeeere ' sJohnny !",64090.jpg,Manziel,1
Never a bad time to make fun of the Steelers,471150.jpg,Steelers,2
Lmfao @ Adeola Cule : Lmao @ Bruchagher : Explain ursef . . @ Adeola Cule : Chelsea in trouble !,31137.jpg,Chelsea,0
RT @ timepictures : See How China and Taiwan Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages,64429.jpg,China,1
RT @ timepictures : See How China and Taiwan Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages,64429.jpg,Taiwan,1
RT @ timepictures : See How China and Taiwan Are Celebrating the New Year Pic : @ kevinfrayer @ GettyImages,64429.jpg,New Year,2
RT @ x laurenlacey : This nigga Meek gave Nicki a bum bum,119039.jpg,Meek,1
RT @ x laurenlacey : This nigga Meek gave Nicki a bum bum,119039.jpg,Nicki,1
14 Supervillains Quoting David Cameron,1039908.jpg,David Cameron,1
@ watchLOUD : Dame Dash and Kanye West are apparently buying @ Karmaloop - . . . need more people,67343.jpg,Dame Dash,2
@ watchLOUD : Dame Dash and Kanye West are apparently buying @ Karmaloop - . . . need more people,67343.jpg,Kanye West,2
Google Maps library for UI5 :,491688.jpg,Google Maps,1
Google Maps library for UI5 :,491688.jpg,UI5,1
The White House has a new lighting scheme following the landmark Supreme Court decision legalizing same - sex marriage,423623.jpg,The White House,1
The White House has a new lighting scheme following the landmark Supreme Court decision legalizing same - sex marriage,423623.jpg,the,1
The White House has a new lighting scheme following the landmark Supreme Court decision legalizing same - sex marriage,423623.jpg,Supreme Court,1
Taha and Alex wedding,1761233.jpg,Taha,2
Taha and Alex wedding,1761233.jpg,Alex,2
Tune in now for Broadway power couple @ official orfeh and her nominated hubby Andy Karl ! # NY1TONYS,90479.jpg,Broadway,2
Tune in now for Broadway power couple @ official orfeh and her nominated hubby Andy Karl ! # NY1TONYS,90479.jpg,Andy Karl,2
"RT @ ussoccer wnt : The # USWNT has arrived in San Jose , Calif . Let the Send - Off Series begin . . . # 1N1T . # BusWrap",116204.jpg,San Jose,1
I freed a thousand slaves . I could have freed a thousand more if only they knew they were slaves . - Harriet Tubman,93539.jpg,Harriet Tubman,1
RT @ TechCrunch : Disrupt London Startup Alley registration is open,195497.jpg,London,0
RT @ TechCrunch : Disrupt London Startup Alley registration is open,195497.jpg,Startup Alley,1
# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a BlackBerry .,593038.jpg,AP,1
# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a BlackBerry .,593038.jpg,Hillary Clinton,0
# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a BlackBerry .,593038.jpg,iPad,1
# BREAKING The AP is reporting that Hillary Clinton e - mailed her staff on an iPad as well as a BlackBerry .,593038.jpg,BlackBerry,1
RT @ SAVx : Kanye : KIM GET OUT IM NOT READY YET,109607.jpg,Kanye,1
RT @ SAVx : Kanye : KIM GET OUT IM NOT READY YET,109607.jpg,KIM,0
RT @ UniversalHorror : Nana ' s been waiting . # TheVisitMovie opens in one month .,74717.jpg,Nana,1
New Tom Huck at the crib,567629.jpg,Tom Huck,1
A crazy beautiful East Coast day . . . # oldsturbridgevillage # Massachusetts,415316.jpg,East Coast,2
A crazy beautiful East Coast day . . . # oldsturbridgevillage # Massachusetts,415316.jpg,# Massachusetts,2
RT @ ShaunFrankson : The purpose of our lives is to be happy . - Dalai Lama,90661.jpg,Dalai Lama,1
"RT @ nycsouthpaw : Sophie , Duchess of Hohenburg , was murdered with husband in Sarajevo 100 years ago today .",1495458.jpg,Sophie,0
"RT @ nycsouthpaw : Sophie , Duchess of Hohenburg , was murdered with husband in Sarajevo 100 years ago today .",1495458.jpg,Hohenburg,0
"RT @ nycsouthpaw : Sophie , Duchess of Hohenburg , was murdered with husband in Sarajevo 100 years ago today .",1495458.jpg,Sarajevo,1
RT @ VentureBeat : More advertisers will choose Facebook video over YouTube this year,228710.jpg,Facebook,2
RT @ VentureBeat : More advertisers will choose Facebook video over YouTube this year,228710.jpg,YouTube,0
Harvard walked in the gym like . . .,1413482.jpg,Harvard,1
RT @ FanJam : Kobe to Shaq : The most infamous alley - oop ever,760088.jpg,Kobe,0
RT @ FanJam : Kobe to Shaq : The most infamous alley - oop ever,760088.jpg,Shaq,0
RT @ 1DUpdatesARG : # NEW HQ Zayn outside the arena 6 10 # 2,36563.jpg,Zayn,1
RT @ distractedfilm : NEW WAVE NOSTALGIA : Stunning . Jean Seberg . Breathless .,22005.jpg,Jean Seberg,2
RT @ Jehwauhn : Joe I wish a motherfucker would Biden in the back wishing a motherfucker would .,136147.jpg,Joe,0
RT @ Jehwauhn : Joe I wish a motherfucker would Biden in the back wishing a motherfucker would .,136147.jpg,Biden,0
RT @ Cathy Kipp : Congratulations Poudre High School class of 2015 ! @ poudreschools # psdgrads # greathappenshere,575598.jpg,Poudre High School,2
RT @ CBSSports : Possible Duncan pep talk ?,45722.jpg,Duncan,1
"In # Myanmar workshop with @ theICTJ amp ex - political prisoners , rehabilitation amp acknowledgement most important goals .",772306.jpg,# Myanmar,1
Tex wants to be a Train Engineer ! ! ! Lol,1290332.jpg,Tex,2
RT @ DamnGorgeousx : Lily Collins is indescribable,680472.jpg,Lily Collins,2
Postcard Chicago from Trib Tower . More views and @ BlairKamin review of Mich Ave renovations :,71772.jpg,Chicago,1
Postcard Chicago from Trib Tower . More views and @ BlairKamin review of Mich Ave renovations :,71772.jpg,Trib Tower,1
Postcard Chicago from Trib Tower . More views and @ BlairKamin review of Mich Ave renovations :,71772.jpg,Mich Ave,1
"RT @ Esquiremag : The 1945 essay where Harper Lee mocked Esquire ( and writers , in general ) :",33903.jpg,Harper Lee,1
"RT @ Esquiremag : The 1945 essay where Harper Lee mocked Esquire ( and writers , in general ) :",33903.jpg,Esquire,0
RT @ ShervinSinatra : Amsterdam Savage AF .,94770.jpg,Amsterdam Savage AF,1
RT @ IHS4DefRiskSec : New video - US Navy ' s P - 8A Poseidon maritime patrol aircraft,72110.jpg,US Navy,1
RT @ IHS4DefRiskSec : New video - US Navy ' s P - 8A Poseidon maritime patrol aircraft,72110.jpg,Poseidon,1
RT @ BleacherReport : Are you ready for a Golden State Warriors - Cleveland Cavaliers # NBAFinals ?,45825.jpg,Golden State,1
RT @ nytimes : Banksy crafted works of art on rubble in Gaza and found a new fanbase,50396.jpg,Banksy,1
RT @ nytimes : Banksy crafted works of art on rubble in Gaza and found a new fanbase,50396.jpg,Gaza,1
RT @ bestvocaIists : Zayn Malik is so talented .,810852.jpg,Zayn Malik,2
"RT @ Electric Forest : When we tug at a single thing in nature , we find it attached to the rest of the world . - John Muir",73128.jpg,John Muir,1
That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . # Preds,507921.jpg,Taylor Beck,2
That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . # Preds,507921.jpg,Taylor Beck,2
That sweet pass from Taylor Beck deserves a sweet photo of Taylor Beck . # Preds,507921.jpg,# Preds,2
When Brittany is being all cutesy with her boy on the phone,74892.jpg,Brittany,1
RT @ Salon : Neil deGrasse Tyson is discovering new and inventive ways to humiliate climate deniers,67324.jpg,Neil deGrasse Tyson,2
RT @ BiebsHeaven : Loving how Katy Perry was Justin for Halloween,37500.jpg,Justin,2
RT @ BiebsHeaven : Loving how Katy Perry was Justin for Halloween,37500.jpg,Halloween,1
RT @ OneDuniversal : Niall and Liam today in Pleasanton,37378.jpg,Niall,1
RT @ OneDuniversal : Niall and Liam today in Pleasanton,37378.jpg,Liam,1
RT @ OneDuniversal : Niall and Liam today in Pleasanton,37378.jpg,Pleasanton,1
RT @ LambieMark : UTEP loses sixth straight game against Florida Atlantic . Pictures :,1113969.jpg,Florida Atlantic,1
Great illustrator : Kirsten Sims -,569681.jpg,Kirsten,1
"MCSO seeks suspect accused of attacking woman , 71 , in Guadalupe . Can you help identify him ?",423832.jpg,MCSO,1
"MCSO seeks suspect accused of attacking woman , 71 , in Guadalupe . Can you help identify him ?",423832.jpg,Guadalupe,1
A small victim of a big catastrophe . Drowned Syrian child fished out by a Turkish gendarme . Defining our age,12682.jpg,Syrian child,0
A small victim of a big catastrophe . Drowned Syrian child fished out by a Turkish gendarme . Defining our age,12682.jpg,Turkish,1
# TBLightning Garrison throws # Blackhawks Shaw to the ice in the 1st . Blog :,70887.jpg,Garrison,1
# TBLightning Garrison throws # Blackhawks Shaw to the ice in the 1st . Blog :,70887.jpg,# Blackhawks,1
A good storyteller . . . produces a spell that binds his audience into sharing another world . Simon Scarrow # amwriting,734548.jpg,Simon Scarrow,1
RT @ itvnews : Pictures : Hogmanay celebrations begin in Edinburgh,802868.jpg,Hogmanay,2
RT @ itvnews : Pictures : Hogmanay celebrations begin in Edinburgh,802868.jpg,Edinburgh,2
"RT @ pewresearch : Public backs Keystone pipeline 59 to 31 , but support down from Mar . 2013",117256.jpg,Keystone,2
RT @ T twitt : Rosemary Lane - Four Daughters ( 1938 ),93476.jpg,Rosemary Lane,1
"Delicious chicken biscuits at @ StompDelRay in Del Ray , loving this new restaurant ! # brunch # shoplocal # southern",544831.jpg,Del Ray,2
Selena happy bout that new bling # JustinForMMVA,476440.jpg,Selena,2
RT @ ComplexMag : is this Jay Z or Kanye West ? # TheDress # whohastheanswer,21678.jpg,Jay Z,1
RT @ ComplexMag : is this Jay Z or Kanye West ? # TheDress # whohastheanswer,21678.jpg,Kanye West,1
"RT @ NightClubFails : Holy shit , Russell Brand has let himself go a bit # NightclubFAILS",90354.jpg,Russell Brand,0
"Atop the London Guarantee Building , looking west down the Chicago River",71804.jpg,London Guarantee Building,1
"Atop the London Guarantee Building , looking west down the Chicago River",71804.jpg,Chicago River,1
