text,img,aspect,label
Beautiful day for the Armed Forces Day parade in Forsyth . Hooah !,16_05_21_228.jpg,Armed Forces Day,2
Beautiful day for the Armed Forces Day parade in Forsyth . Hooah !,16_05_21_228.jpg,Forsyth,1
Liverpool agree personal terms with Roma midfielder Mohamed Salah ( Tribal Football ),17_06_15202.jpg,Liverpool,1
Liverpool agree personal terms with Roma midfielder Mohamed Salah ( Tribal Football ),17_06_15202.jpg,Roma,1
Liverpool agree personal terms with Roma midfielder Mohamed Salah ( Tribal Football ),17_06_15202.jpg,Mohamed Salah,1
Liverpool agree personal terms with Roma midfielder Mohamed Salah ( Tribal Football ),17_06_15202.jpg,Tribal Football,1
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,O_333.jpg,DUNKIRK,2
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,O_333.jpg,Mark Rylance,2
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,O_333.jpg,Harry Styles,1
🎞 DUNKIRK | | Star Mark Rylance mentions co - star Harry Styles on his BAFTA speech . - Ka,O_333.jpg,BAFTA,1
"Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .",17_06_12654.jpg,Golden State Warriors,2
"Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .",17_06_12654.jpg,NBA,1
"Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .",17_06_12654.jpg,Oakland,1
"Golden State Warriors enjoy NBA title trophy parade : Oakland , California was a sea o . .",17_06_12654.jpg,California,1
Anthony Kiedis of Red Hot Chili Peppers hospitalised as band cancels concert,16_05_15_797.jpg,Anthony Kiedis,0
Anthony Kiedis of Red Hot Chili Peppers hospitalised as band cancels concert,16_05_15_797.jpg,Red Hot Chili Peppers,0
Happy Flag Day Poland ! # DzienFlagi # Polska 🇵 🇱,16_05_02_871.jpg,Poland,2
Happy Flag Day Poland ! # DzienFlagi # Polska 🇵 🇱,16_05_02_871.jpg,Polska,1
Jealous Iniesta says Real Madrid will be disappointed not to have won La Liga,16_05_31_836.jpg,Iniesta,1
Jealous Iniesta says Real Madrid will be disappointed not to have won La Liga,16_05_31_836.jpg,Real Madrid,0
Jealous Iniesta says Real Madrid will be disappointed not to have won La Liga,16_05_31_836.jpg,La Liga,1
Happy Birthday CornBall 😊 @ cornball11 hope you had a good one !,16_05_16_6.jpg,CornBall,2
Happy Birthday CornBall 😊 @ cornball11 hope you had a good one !,16_05_16_6.jpg,cornball11,2
"Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5",O_2869.jpg,Mark Ronson,2
"Mark Ronson talked working with Lady Gaga , hoping to put it out the album "" by year - end "" . # LG5",O_2869.jpg,Lady Gaga,2
Uefa Super Cup : Real Madrid v Manchester United,17_06_1818.jpg,Uefa Super Cup,1
Uefa Super Cup : Real Madrid v Manchester United,17_06_1818.jpg,Real Madrid,1
Uefa Super Cup : Real Madrid v Manchester United,17_06_1818.jpg,Manchester United,1
Happy Birthday to James Holland ! # GoSocceroos,16_05_14_126.jpg,James Holland,2
"We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg,Tottenham,2
"We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg,Tottenham,2
"We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg,Super Tottenham,2
"We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg,Lane,1
"We are Tottenham , We are Tottenham , Super Tottenham , From the Lane , # COYS - via @ footballalarm",17_01_14799.jpg,footballalarm,1
T - minus 40 min ! Visit with artist from around the world on our last day . # HouArtFest # bayoucityartfestival,16_05_01_557.jpg,HouArtFest,2
A Novel about College Basketball and Other Games Young Men Play # Read Hardwood @ mikeconsol,16_05_27_592.jpg,mikeconsol,1
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg,"Smoke This , Play That",1
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg,Rich Homie Quan,1
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg,H . E . R,1
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg,Harry Styles,1
"📰 | "" Smoke This , Play That Vol . 1 : Rich Homie Quan , H . E . R . , and Harry Styles "" – Leafly",O_29.jpg,Leafly,1
Great 1 st week @ CampMVP 2017 ! ! # basketball @ Singletary26_2,17_06_6187.jpg,CampMVP,2
Great 1 st week @ CampMVP 2017 ! ! # basketball @ Singletary26_2,17_06_6187.jpg,Singletary26_2,1
- NEW HQ PHOTOS - @ ArianaGrande performing at Jimmy Kimmel in Los Angelos ! 3,O_2331.jpg,ArianaGrande,2
- NEW HQ PHOTOS - @ ArianaGrande performing at Jimmy Kimmel in Los Angelos ! 3,O_2331.jpg,Jimmy Kimmel,1
- NEW HQ PHOTOS - @ ArianaGrande performing at Jimmy Kimmel in Los Angelos ! 3,O_2331.jpg,Los Angelos,1
One more pic of Justin Trudeau at Toronto Pride,O_3657.jpg,Justin Trudeau,2
One more pic of Justin Trudeau at Toronto Pride,O_3657.jpg,Toronto,2
The fashion of the future ? 3 D - printed Chanel ; laser - cut Louis Vuitton,O_1786.jpg,Chanel,2
The fashion of the future ? 3 D - printed Chanel ; laser - cut Louis Vuitton,O_1786.jpg,Louis Vuitton,1
Lineup around the block for Justin Bieber ' s Toronto pop - up shop,O_63.jpg,Justin Bieber,2
Lineup around the block for Justin Bieber ' s Toronto pop - up shop,O_63.jpg,Toronto,1
Lady Gaga ' s # MetGala look proves that you don ' t even need pants,O_3282.jpg,Lady Gaga,2
Lady Gaga ' s # MetGala look proves that you don ' t even need pants,O_3282.jpg,MetGala,1
"At 17, Christian Pulisic does what no one has with U . S . Soccer and in Bundesliga",16_05_03_865.jpg,Christian Pulisic,2
"At 17, Christian Pulisic does what no one has with U . S . Soccer and in Bundesliga",16_05_03_865.jpg,U . S,1
"At 17, Christian Pulisic does what no one has with U . S . Soccer and in Bundesliga",16_05_03_865.jpg,Bundesliga,1
It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF,17_06_12642.jpg,LAFilmFestival,2
It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF,17_06_12642.jpg,Culver City,2
It ' s @ LAFilmFestival time in beautiful Culver City ! # LAFF,17_06_12642.jpg,LAFF,2
When someone says they never seen One Tree Hill,O_1572.jpg,One Tree Hill,2
"Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year",O_1415.jpg,Donald Trump,0
"Report : Donald Trump ' s tariffs could cost the average U . S . household more than $ 6,000 a year",O_1415.jpg,U . S,1
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,O_4309.jpg,David Beckham,2
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,O_4309.jpg,Zinedine Zidane,2
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,O_4309.jpg,Real Madrid,2
David Beckham sends message to Zinedine Zidane following Real Madrid ' s UCL win . Class !,O_4309.jpg,UCL,1
"John Lennon ; Yoko Ono ( 1980, photo by Jack Mitchell )",O_1166.jpg,John Lennon,1
"John Lennon ; Yoko Ono ( 1980, photo by Jack Mitchell )",O_1166.jpg,Yoko Ono,1
"John Lennon ; Yoko Ono ( 1980, photo by Jack Mitchell )",O_1166.jpg,Jack Mitchell,1
Kristen Stewart and Taylor Lautner reunited are they are so cute 😭 😭,O_1037.jpg,Kristen Stewart,2
Kristen Stewart and Taylor Lautner reunited are they are so cute 😭 😭,O_1037.jpg,Taylor Lautner,2
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .,16_05_21_444.jpg,Barcelona,2
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .,16_05_21_444.jpg,La Liga,2
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .,16_05_21_444.jpg,Real Madrid,1
Barcelona deserved to win La Liga : Real Madrid coach Zidane . . .,16_05_21_444.jpg,Zidane,1
"Young Jessica Lange on the left , Young Lana Del Rey on the right . . . ☺",O_3193.jpg,Jessica Lange,2
"Young Jessica Lange on the left , Young Lana Del Rey on the right . . . ☺",O_3193.jpg,Lana Del Rey,2
Sergio Ramos has scored in more Champions League finals than Arsenal .,O_92.jpg,Sergio Ramos,2
Sergio Ramos has scored in more Champions League finals than Arsenal .,O_92.jpg,Champions League,1
Sergio Ramos has scored in more Champions League finals than Arsenal .,O_92.jpg,Arsenal,0
"The Weeknd cancels "" Jimmy Kimmel Live ! "" performance because Donald Trump to appear on show",O_3169.jpg,The Weeknd,1
"The Weeknd cancels "" Jimmy Kimmel Live ! "" performance because Donald Trump to appear on show",O_3169.jpg,Jimmy Kimmel Live,0
"The Weeknd cancels "" Jimmy Kimmel Live ! "" performance because Donald Trump to appear on show",O_3169.jpg,Donald Trump,0
See Riley Curry ' s adorable MVP ceremony moment # nba,16_05_10_22.jpg,Riley Curry,2
See Riley Curry ' s adorable MVP ceremony moment # nba,16_05_10_22.jpg,nba,1
Thank you to Mr Holmes and Mr Petrie for a great football season . Well deserved win chaps !,16_05_14_374.jpg,Holmes,2
Thank you to Mr Holmes and Mr Petrie for a great football season . Well deserved win chaps !,16_05_14_374.jpg,Petrie,1
The last words of each Harry Potter book .,O_3145.jpg,Harry Potter,2
Real question : I thought Trey Songz said he just wanted one girl a second ago . . . . ? # BetAwards,O_4972.jpg,Trey Songz,0
Real question : I thought Trey Songz said he just wanted one girl a second ago . . . . ? # BetAwards,O_4972.jpg,BetAwards,1
Team @ Equality_MI is back in Detroit today for day two of @ MotorCityPride and the pride parade . 🏳 ️ ‍ 🌈,17_06_5358.jpg,Equality_MI,2
Team @ Equality_MI is back in Detroit today for day two of @ MotorCityPride and the pride parade . 🏳 ️ ‍ 🌈,17_06_5358.jpg,Detroit,1
Team @ Equality_MI is back in Detroit today for day two of @ MotorCityPride and the pride parade . 🏳 ️ ‍ 🌈,17_06_5358.jpg,MotorCityPride,1
Why narcissistic behaviour is a plus for politicians — including Justin Trudeau,O_4122.jpg,Justin Trudeau,0
Chris Brown wins again in custody lawsuit filed by Royalty ’ s mum,O_3769.jpg,Chris Brown,2
Chris Brown wins again in custody lawsuit filed by Royalty ’ s mum,O_3769.jpg,Royalty,1
"Former @ NBA star Chris Webber finally a dad after "" many years of trying """,17_06_6298.jpg,NBA,1
"Former @ NBA star Chris Webber finally a dad after "" many years of trying """,17_06_6298.jpg,Chris Webber,2
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”",O_4455.jpg,Kendrick Lamar,2
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”",O_4455.jpg,Jay - Z,2
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”",O_4455.jpg,2 Chainz,2
"Kendrick Lamar celebrates Jay - Z , 2 Chainz and Nipsey Hussle : "" RAP RUN IT 4 EVER ! ”",O_4455.jpg,Nipsey Hussle,2
Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .,16_05_01_568.jpg,Dawes Arboretum,2
Hundreds came out to Dawes Arboretum for the annual Arbor Day Festival .,16_05_01_568.jpg,Arbor Day Festival,2
"Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .",O_4184.jpg,Bill Clinton,2
"Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .",O_4184.jpg,University of Arkansas,1
"Professor Bill Clinton , University of Arkansas , 1973 . From the University of Arkansas Special Collections .",O_4184.jpg,University of Arkansas,1
Robert F . Kennedy sleeps on the floor of a plane during his 1968 presidential campaign .,O_1683.jpg,Robert F . Kennedy,1
Webster talks NBA workout # Kings,17_06_4533.jpg,Webster,2
Webster talks NBA workout # Kings,17_06_4533.jpg,NBA,1
Webster talks NBA workout # Kings,17_06_4533.jpg,Kings,1
Memorable quotes from Harry Potter and the Philosopher ' s Stone .,O_1928.jpg,Harry Potter and the Philosopher ' s Stone,2
⚽ 🔝 Goal machine ! Luis Suárez picks up double award after hitting 40 in La Liga :,O_3421.jpg,Luis Suárez,2
⚽ 🔝 Goal machine ! Luis Suárez picks up double award after hitting 40 in La Liga :,O_3421.jpg,La Liga,1
Finishing with Bury Training Concert Band . Good job guys ! # burymusicfestival @ GMMusicHub,17_06_291.jpg,Bury Training Concert Band,2
Finishing with Bury Training Concert Band . Good job guys ! # burymusicfestival @ GMMusicHub,17_06_291.jpg,burymusicfestival,1
Finishing with Bury Training Concert Band . Good job guys ! # burymusicfestival @ GMMusicHub,17_06_291.jpg,GMMusicHub,1
. @ officialjaden and @ SophieT front Louis Vuitton ' s Fall 2017 campaign :,O_2404.jpg,officialjaden,1
. @ officialjaden and @ SophieT front Louis Vuitton ' s Fall 2017 campaign :,O_2404.jpg,SophieT,1
. @ officialjaden and @ SophieT front Louis Vuitton ' s Fall 2017 campaign :,O_2404.jpg,Louis Vuitton,1
Full Transcript : Jon Stewart finally weighs in on 2016 and Donald Trump,O_2776.jpg,Jon Stewart,1
Full Transcript : Jon Stewart finally weighs in on 2016 and Donald Trump,O_2776.jpg,Donald Trump,1
"Kathie Lee Gifford : Justin Bieber Should "" Get Out Of Show Business "" ( VIDEO )",O_4485.jpg,Kathie Lee Gifford,1
"Kathie Lee Gifford : Justin Bieber Should "" Get Out Of Show Business "" ( VIDEO )",O_4485.jpg,Justin Bieber,0
"Killorn , Johnson , Kucherov combine for three goals against Red Wings # NHL",17_06_4644.jpg,Killorn,2
"Killorn , Johnson , Kucherov combine for three goals against Red Wings # NHL",17_06_4644.jpg,Johnson,2
"Killorn , Johnson , Kucherov combine for three goals against Red Wings # NHL",17_06_4644.jpg,Kucherov,2
"Killorn , Johnson , Kucherov combine for three goals against Red Wings # NHL",17_06_4644.jpg,Red Wings,1
"Killorn , Johnson , Kucherov combine for three goals against Red Wings # NHL",17_06_4644.jpg,NHL,1
Donald Trump ’ s ascent watched with wariness in Asia,O_2793.jpg,Donald Trump,0
Donald Trump ’ s ascent watched with wariness in Asia,O_2793.jpg,Asia,1
Best photos of the day : Samaritans at dawn and a statue festival in Romania,17_06_1977.jpg,Samaritans,2
Best photos of the day : Samaritans at dawn and a statue festival in Romania,17_06_1977.jpg,Romania,1
From NBAMemes : Congrats to the Charlotte Hornets on winning this award .,16_05_01_140.jpg,Charlotte Hornets,2
Blake Lively killed it once again # Cannes2016 🇫 🇷,O_1345.jpg,Blake Lively,2
Where in the world ? Open air bar in Dubai . # bbcfootball,16_05_02_242.jpg,Dubai,2
"“ When a person tells you that you hurt them , you don ’ t get to decide that you didn ’ t . ” - Louis C . K .",O_2441.jpg,Louis C . K,2
When Donald Trump is getting closer to winning the election and you ' re trying not to get deported,O_2753.jpg,Donald Trump,0
Sexiest Man Alive David Beckham on His 40 - Plus Tattoos : . . . - # fashion # mensfashion # style,O_5028.jpg,David Beckham,2
BREAKING : Some Premier League games set to be cancelled this . . . # Sport7,17_01_13899.jpg,Premier League,0
"Michelle Obama to Silicon Valley : "" Are you ready to have women at the table ? """,O_1941.jpg,Michelle Obama,1
"Michelle Obama to Silicon Valley : "" Are you ready to have women at the table ? """,O_1941.jpg,Silicon Valley,1
Donald Trump Jr . Trolls Democrats After They Lose In Georgia,O_4406.jpg,Donald Trump Jr,2
Donald Trump Jr . Trolls Democrats After They Lose In Georgia,O_4406.jpg,Georgia,1
"Zac Efron falls as he tries to run ‘ cool ’ on ‘ Baywatch ’ , edited into funny memes",O_1469.jpg,Zac Efron,1
"Zac Efron falls as he tries to run ‘ cool ’ on ‘ Baywatch ’ , edited into funny memes",O_1469.jpg,Baywatch,1
Kristen Stewart and Taylor Lautner reunited are so cute,O_3391.jpg,Kristen Stewart,2
Kristen Stewart and Taylor Lautner reunited are so cute,O_3391.jpg,Taylor Lautner,2
12 sure - fire ways to torpedo your campaign — unless you ' re Donald Trump,O_1324.jpg,Donald Trump,0
# MLB First pick Baz signs day before turning 18,17_06_12920.jpg,MLB,1
# MLB First pick Baz signs day before turning 18,17_06_12920.jpg,Baz,2
Steph Curry Breaks NBA record for most playoff games running 3 - pointer,16_05_16_481.jpg,Steph Curry,2
Steph Curry Breaks NBA record for most playoff games running 3 - pointer,16_05_16_481.jpg,NBA,1
"What J . Cole meant by "" That Jada and Will Love """,O_2403.jpg,J . Cole,1
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .,O_997.jpg,CAPTAIN AMERICA : CIVIL WAR,1
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .,O_997.jpg,Sebastian Stan,2
CAPTAIN AMERICA : CIVIL WAR ' s Sebastian Stan Looks A Lot Like The Young Luke Skywalker .,O_997.jpg,Luke Skywalker,2
Harry styles wearing white sneakers rt for good luck,O_3031.jpg,Harry styles,2
"On July 28 th @ GOANDOGS return to @ Farmfestival and this time , they play the main stage . . .",17_06_14566.jpg,GOANDOGS,1
